
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | V_xc                            :     23.011p                          33264 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.017u      0.017s      0.001w      9 calls
| JK: JK                            :    122.950u      8.250s     26.433w      9 calls
| | JK: (Q|mn) Read                 :      2.083u      1.267s      0.749w     18 calls
| | JK: J                           :      1.733u      0.000s      0.343w     18 calls
| | | JK: J1                        :      0.733u      0.000s      0.150w     18 calls
| | | JK: J2                        :      0.917u      0.000s      0.185w     18 calls
| | JK: K                           :     55.950u      0.000s     11.211w     18 calls
| | | JK: K1                        :     50.750u      0.000s     10.167w     18 calls
| | | JK: K2                        :      5.200u      0.000s      1.042w     18 calls
| | JK: (Q|mn)^L Read               :      2.533u      1.233s      0.758w     28 calls
| | JK: (Q|mn)^R Read               :      2.017u      1.333s      0.767w     28 calls
| | JK: wK                          :     47.450u      0.000s      9.483w     28 calls
| | | JK: wK1                       :     41.817u      0.000s      8.384w     56 calls
| | | JK: wK2                       :      5.633u      0.000s      1.098w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.183u      0.083s      0.045w      8 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.007w      8 calls
| DIISManager::extrapolate          :      0.050u      0.067s      0.014w      8 calls
| | bMatrix setup                   :      0.017u      0.067s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.433u      0.000s      0.093w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:55:42 2021
Timers Off: Mon May 31 17:56:41 2021

Wall Time:       59.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.317u      0.050s      0.883w      1 calls
JK: (A|Q)^-1                        :      3.267u      0.417s      0.679w      1 calls
JK: (A|mn)                          :      6.867u      0.000s      1.376w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.746w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.950u      0.000s      1.391w      2 calls
JK: (Q|mn)^L                        :      8.667u      0.000s      1.732w      2 calls
JK: (Q|mn)^L Write                  :      0.467u      0.233s      0.143w      2 calls
JK: (Q|mn)^R                        :      8.750u      0.000s      1.753w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.500s      0.294w      2 calls
HF: Form core H                     :      0.017u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.012w      1 calls
HF: Guess                           :      0.967u      0.000s      0.197w      1 calls
SAD Guess                           :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    218.667u      8.483s     45.619w      9 calls
RV: Form V                          :     86.833u      0.067s     17.377w      9 calls
Properties                          :     23.897p                          33318 calls
Functional                          :      5.207p                          33318 calls
V_xc                                :     22.935p                          33318 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      9 calls
JK: JK                              :    131.833u      8.417s     28.236w      9 calls
JK: (Q|mn) Read                     :      2.050u      1.283s      0.740w     18 calls
JK: J                               :      1.683u      0.000s      0.343w     18 calls
JK: J1                              :      0.717u      0.000s      0.149w     18 calls
JK: J2                              :      0.933u      0.000s      0.186w     18 calls
JK: K                               :     58.700u      0.000s     11.753w     18 calls
JK: K1                              :     53.350u      0.000s     10.681w     18 calls
JK: K2                              :      5.350u      0.000s      1.071w     18 calls
JK: (Q|mn)^L Read                   :      2.567u      1.217s      0.747w     28 calls
JK: (Q|mn)^R Read                   :      1.883u      1.283s      0.730w     28 calls
JK: wK                              :     53.900u      0.033s     10.807w     28 calls
JK: wK1                             :     48.200u      0.017s      9.644w     56 calls
JK: wK2                             :      5.683u      0.017s      1.161w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.217u      0.017s      0.045w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.007w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.014w      8 calls
bMatrix setup                       :      0.017u      0.017s      0.006w      8 calls
