
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
bMatrix setup                       :      0.033u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.283u      0.017s      0.022w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.833u      0.067s      0.303w      1 calls
JK: (A|Q)^-1                        :      2.717u      0.083s      0.206w      1 calls
JK: (A|mn)                          :      1.950u      0.000s      0.148w      1 calls
JK: (Q|mn)                          :      1.067u      0.000s      0.081w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.917u      0.000s      0.144w      1 calls
JK: (Q|mn)^L                        :      0.900u      0.000s      0.069w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.018w      1 calls
JK: (Q|mn)^R                        :      2.350u      0.000s      0.179w      1 calls
JK: (Q|mn)^R Write                  :      0.500u      0.067s      0.042w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      5.633u      0.067s      0.429w      1 calls
| SAD Guess                         :      5.450u      0.067s      0.415w      1 calls
HF: Form G                          :     52.200u      1.600s      4.045w      9 calls
| RV: Form V                        :     34.433u      0.100s      2.599w      9 calls
| | Properties                      :      8.330p                          23013 calls
| | Functional                      :      4.343p                          23013 calls
| | V_xc                            :      7.987p                          23013 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     17.733u      1.500s      1.444w      9 calls
| | JK: (Q|mn) Read                 :      1.400u      0.183s      0.107w     18 calls
| | JK: J                           :      0.483u      0.000s      0.040w     18 calls
| | | JK: J1                        :      0.217u      0.000s      0.020w     18 calls
| | | JK: J2                        :      0.217u      0.000s      0.019w     18 calls
| | JK: K                           :      3.100u      0.117s      0.256w     18 calls
| | | JK: K1                        :      2.500u      0.017s      0.201w     18 calls
| | | JK: K2                        :      0.550u      0.100s      0.054w     18 calls
| | JK: (Q|mn)^L Read               :      1.450u      0.250s      0.108w     27 calls
| | JK: (Q|mn)^R Read               :      1.267u      0.200s      0.106w     27 calls
| | JK: wK                          :      4.067u      0.017s      0.335w     27 calls
| | | JK: wK1                       :      3.600u      0.000s      0.284w     54 calls
| | | JK: wK2                       :      0.450u      0.017s      0.050w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.183u      0.000s      0.014w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.004w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.283u      0.017s      0.022w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:46:05 2021
Timers Off: Thu May 27 11:46:13 2021

Wall Time:        8.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.833u      0.100s      0.305w      1 calls
JK: (A|Q)^-1                        :      2.600u      0.100s      0.198w      1 calls
JK: (A|mn)                          :      1.817u      0.000s      0.137w      1 calls
JK: (Q|mn)                          :      1.400u      0.017s      0.106w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.020w      1 calls
JK: (A|mn)^L                        :      1.867u      0.000s      0.142w      1 calls
JK: (Q|mn)^L                        :      1.450u      0.000s      0.109w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.050s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.350u      0.000s      0.177w      1 calls
JK: (Q|mn)^R Write                  :      0.450u      0.083s      0.039w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      1 calls
HF: Guess                           :      6.167u      0.083s      0.472w      1 calls
SAD Guess                           :      5.950u      0.083s      0.456w      1 calls
HF: Form G                          :     57.967u      1.650s      4.494w      9 calls
RV: Form V                          :     37.567u      0.117s      2.843w      9 calls
Properties                          :      9.259p                          23148 calls
Functional                          :      4.755p                          23148 calls
