
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
New vector                          :      0.033u      0.000s      0.003w      8 calls
HF: Form C                          :      0.400u      0.000s      0.030w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.450u      0.033s      0.192w      1 calls
JK: (A|Q)^-1                        :      2.850u      0.167s      0.218w      1 calls
JK: (A|mn)                          :      2.317u      0.000s      0.174w      1 calls
JK: (Q|mn)                          :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.067s      0.032w      1 calls
JK: (A|mn)^L                        :      2.317u      0.000s      0.174w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn)^L Write                  :      0.367u      0.050s      0.031w      1 calls
JK: (Q|mn)^R                        :      3.000u      0.000s      0.228w      1 calls
JK: (Q|mn)^R Write                  :      0.733u      0.100s      0.060w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      1 calls
HF: Guess                           :      4.967u      0.067s      0.376w      1 calls
| SAD Guess                         :      4.783u      0.050s      0.363w      1 calls
HF: Form G                          :     70.500u      2.333s      5.463w      9 calls
| RV: Form V                        :     39.883u      0.067s      2.998w      9 calls
| | Properties                      :     10.189p                          21744 calls
| | Functional                      :      3.624p                          21744 calls
| | V_xc                            :     10.064p                          21744 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     30.583u      2.267s      2.462w      9 calls
| | JK: (Q|mn) Read                 :      2.317u      0.350s      0.180w     18 calls
| | JK: J                           :      0.767u      0.000s      0.060w     18 calls
| | | JK: J1                        :      0.250u      0.000s      0.029w     18 calls
| | | JK: J2                        :      0.267u      0.000s      0.028w     18 calls
| | JK: K                           :      6.133u      0.000s      0.492w     18 calls
| | | JK: K1                        :      5.167u      0.000s      0.400w     18 calls
| | | JK: K2                        :      0.933u      0.000s      0.092w     18 calls
| | JK: (Q|mn)^L Read               :      2.533u      0.350s      0.181w     27 calls
| | JK: (Q|mn)^R Read               :      2.067u      0.367s      0.179w     27 calls
| | JK: wK                          :      6.967u      0.000s      0.573w     27 calls
| | | JK: wK1                       :      6.250u      0.000s      0.496w     54 calls
| | | JK: wK2                       :      0.683u      0.000s      0.076w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.033s      0.016w      8 calls
| DIISManager::add_entry            :      0.033u      0.033s      0.003w      8 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.006w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.003w      8 calls
HF: Form C                          :      0.400u      0.000s      0.030w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:29:50 2021
Timers Off: Mon May 24 21:29:59 2021

Wall Time:        9.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.067u      0.033s      0.239w      1 calls
JK: (A|Q)^-1                        :      2.900u      0.167s      0.220w      1 calls
JK: (A|mn)                          :      2.333u      0.000s      0.176w      1 calls
JK: (Q|mn)                          :      1.617u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.050s      0.031w      1 calls
JK: (A|mn)^L                        :      2.367u      0.000s      0.178w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn)^L Write                  :      0.417u      0.067s      0.037w      1 calls
JK: (Q|mn)^R                        :      3.050u      0.000s      0.230w      1 calls
JK: (Q|mn)^R Write                  :      0.700u      0.100s      0.059w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      1 calls
HF: Guess                           :      5.033u      0.067s      0.381w      1 calls
SAD Guess                           :      4.850u      0.067s      0.368w      1 calls
HF: Form G                          :     70.700u      2.350s      5.479w      9 calls
RV: Form V                          :     39.183u      0.100s      2.950w      9 calls
Properties                          :      9.990p                          21636 calls
Functional                          :      3.607p                          21636 calls
V_xc                                :      9.909p                          21636 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
