
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.017s      0.252w      1 calls
| SAD Guess                         :      3.167u      0.017s      0.239w      1 calls
HF: Form G                          :     31.883u      0.450s      2.425w      9 calls
| RV: Form V                        :     24.350u      0.033s      1.831w      9 calls
| | Properties                      :      5.307p                          21537 calls
| | Functional                      :      3.521p                          21537 calls
| | V_xc                            :      5.732p                          21537 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      7.450u      0.417s      0.592w      9 calls
| | JK: (Q|mn) Read                 :      0.917u      0.133s      0.060w     18 calls
| | JK: J                           :      0.133u      0.000s      0.019w     18 calls
| | | JK: J1                        :      0.067u      0.000s      0.009w     18 calls
| | | JK: J2                        :      0.050u      0.000s      0.009w     18 calls
| | JK: K                           :      1.183u      0.000s      0.104w     18 calls
| | | JK: K1                        :      0.867u      0.000s      0.087w     18 calls
| | | JK: K2                        :      0.200u      0.000s      0.018w     18 calls
| | JK: (Q|mn)^L Read               :      1.150u      0.083s      0.065w     27 calls
| | JK: (Q|mn)^R Read               :      0.733u      0.100s      0.063w     27 calls
| | JK: wK                          :      1.850u      0.000s      0.182w     27 calls
| | | JK: wK1                       :      1.533u      0.000s      0.161w     54 calls
| | | JK: wK2                       :      0.300u      0.000s      0.020w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.167u      0.000s      0.014w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:07:34 2021
Timers Off: Mon May 24 20:07:39 2021

Wall Time:        5.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.900u      0.067s      0.230w      1 calls
JK: (A|Q)^-1                        :      1.933u      0.067s      0.148w      1 calls
JK: (A|mn)                          :      1.050u      0.000s      0.081w      1 calls
JK: (Q|mn)                          :      0.517u      0.000s      0.037w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.000s      0.011w      1 calls
JK: (A|mn)^L                        :      1.083u      0.000s      0.082w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.000s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.417u      0.000s      0.107w      1 calls
JK: (Q|mn)^R Write                  :      0.283u      0.050s      0.023w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.017s      0.252w      1 calls
SAD Guess                           :      3.167u      0.017s      0.239w      1 calls
HF: Form G                          :     32.033u      0.433s      2.433w      9 calls
RV: Form V                          :     24.617u      0.000s      1.851w      9 calls
Properties                          :      5.359p                          21618 calls
Functional                          :      3.539p                          21618 calls
V_xc                                :      5.823p                          21618 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      7.350u      0.433s      0.580w      9 calls
JK: (Q|mn) Read                     :      0.900u      0.133s      0.061w     18 calls
JK: J                               :      0.183u      0.000s      0.019w     18 calls
JK: J1                              :      0.067u      0.000s      0.009w     18 calls
JK: J2                              :      0.067u      0.000s      0.009w     18 calls
JK: K                               :      1.167u      0.000s      0.105w     18 calls
JK: K1                              :      0.983u      0.000s      0.087w     18 calls
JK: K2                              :      0.117u      0.000s      0.018w     18 calls
JK: (Q|mn)^L Read                   :      1.100u      0.183s      0.062w     27 calls
JK: (Q|mn)^R Read                   :      0.817u      0.067s      0.065w     27 calls
JK: wK                              :      1.833u      0.000s      0.181w     27 calls
JK: wK1                             :      1.567u      0.000s      0.161w     54 calls
JK: wK2                             :      0.250u      0.000s      0.020w     27 calls
